company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_00633,2022,2023,43,Sicilia,SRL,142209145.76,1632840759.92,1048.1967289752745,439.2596933179274,383.13956152953835,608.9370356573471,665.0571674457361
COMP_00634,2022,2023,25,Lazio,SRL,232735853.87,1112119662.75,377.8462983925116,249.6869312263114,213.2263862131861,128.15936716620018,164.6199121793255
COMP_00635,2022,2023,46,Piemonte,SRL,798322520.95,2865563395.51,258.94808430307006,30.465675247566818,27.512804406740187,228.48240905550324,231.43527989632986
COMP_00636,2022,2023,71,Sicilia,SAS,33990344.6,127808617.92,276.0144812418289,497.25158019988004,805.9576624739291,221.23709895805115,529.9431812321002
COMP_00637,2022,2023,10,Lombardia,SRL,135391441.65,1935363407.18,1329.457714308931,335.5339739078155,316.574507970562,993.9237404011154,1012.8832063383688
COMP_00638,2022,2023,43,Lombardia,SRL,2355255564.01,791632443.87,-66.38868172241207,-64.50225568357268,-61.849882232319125,1.8864260388393888,4.5387994900929485
COMP_00639,2022,2023,41,Campania,SRL,585938546.49,360724779.54,-38.43641424499517,50.4518312351537,58.6157209860233,88.88824548014887,97.05213523101847
COMP_00640,2022,2023,41,Lazio,SPA,940134462.45,471352052.27,-49.863336459164394,385.38908478155685,374.99147076825795,435.2524212407212,424.8548072274223
COMP_00641,2022,2023,71,Lombardia,SPA,414662986.91,2667434708.93,543.2777443695378,617.6388234903058,720.2600057441214,74.36107912076795,176.98226137458357
COMP_00642,2022,2023,46,Lombardia,SRL,191387419.72,10453187504.5,5361.794468932716,539.4741957110267,414.0916417509924,4822.32027322169,4947.7028271817235
COMP_00643,2022,2023,46,Lombardia,SAS,96392204.1,759814357.32,688.2529136191835,362.45397303127135,288.3997638780026,325.7989405879121,399.85314974118086
COMP_00644,2022,2023,56,Lazio,SRL,1610654669.18,5293131073.4,228.63227448344244,-24.46491117590283,-26.11077432615645,253.09718565934529,254.7430488095989
COMP_00645,2022,2023,25,Emilia-Romagna,SRL,141493512.31,396792445.99,180.43154736357255,426.26574974096286,339.0791235796375,245.8342023773903,158.64757621606495
COMP_00646,2022,2023,46,Emilia-Romagna,SAS,128177889.51,369802872.76,188.50753758989708,253.75012254996543,196.80364820811045,65.24258496006834,8.296110618213362
COMP_00647,2022,2023,45,Toscana,SAS,526660104.57,2106199218.17,299.91622678342793,-57.65190131164354,-54.74231200702008,357.5681280950715,354.658538790448
COMP_00648,2022,2023,47,Veneto,SRL,944830582.03,2693646321.78,185.09304980291932,8.105328948279304,23.230246188565452,176.98772085464003,161.86280361435388
COMP_00649,2022,2023,82,Piemonte,SAS,56312106.29,964148975.2,1612.1522150756691,268.1460518415109,258.5077430452252,1344.0061632341583,1353.644472030444
COMP_00650,2022,2023,56,Lazio,SRL,523056172.19,2868122363.09,448.3392636552533,120.76036382881553,95.19369357812525,327.5788998264378,353.14557007712807
COMP_00651,2022,2023,45,Sicilia,SAS,417845897.6,108420963.85,-74.05240437377935,-49.57089911210129,-44.60300937161214,24.481505261678066,29.449395002167215
COMP_00652,2022,2023,62,Liguria,SRL,224192139.32,1109884554.03,395.05953125582585,204.72211531753575,217.57795341657246,190.3374159382901,177.4815778392534
COMP_00653,2022,2023,41,Veneto,SRL,1172542602.19,216676778.61,-81.52077560292436,-32.954007278240724,-21.02211710049944,48.566768324683636,60.49865850242492
COMP_00654,2022,2023,10,Piemonte,SRL,560754280.44,59184439.3,-89.44556620173091,-3.836749443446537,-3.357685955866518,85.60881675828438,86.0878802458644
COMP_00655,2022,2023,41,Lazio,SRL,917628746.1,205874887.07,-77.56446842527703,-8.03543819560719,3.9412526599811226,69.52903022966984,81.50572108525814
COMP_00656,2022,2023,43,Lombardia,SRL,4970150067.96,6033083845.49,21.38635178004356,-85.00791584544756,-85.89292685597226,106.39426762549112,107.27927863601582
COMP_00657,2022,2023,46,Campania,SRL,1412795854.89,828585156.21,-41.351388217761055,-22.017435638232833,-24.62247782007831,19.333952579528223,16.728910397682746
COMP_00658,2022,2023,47,Toscana,SRL,2442333070.46,2704768935.99,10.745293862829747,-53.48773601403997,-49.93558694520593,64.23302987686972,60.680880808035674
COMP_00659,2022,2023,71,Liguria,SRL,1211920109.75,1440312348.24,18.845486319813087,-54.27648222015769,-47.3636420574646,73.12196853997078,66.2091283772777
COMP_00660,2022,2023,46,Campania,SRL,991609545.82,773387277.96,-22.00687445778304,1.8782367892754752,21.177949892627204,23.885111247058518,43.184824350410246
COMP_00661,2022,2023,46,Lombardia,SRL,272273488.44,3636132474.67,1235.4706312036997,287.87375452928285,242.79515516797449,947.5968766744168,992.6754760357252
COMP_00662,2022,2023,10,Emilia-Romagna,SRL,297005848.9,832058440.35,180.14883997457875,101.75846872541548,111.51397490052928,78.39037124916327,68.63486507404947
COMP_00663,2022,2023,10,Lombardia,SPA,17776732526.91,905597998.14,-94.90571173994363,-81.55823030883046,-69.40378724477966,13.347481431113167,25.501924495163962
COMP_00664,2022,2023,46,Lazio,SAS,752835752.96,178337883.44,-76.31118305170669,-47.164749298304244,-38.10514592159485,29.146433753402448,38.206037130111845
COMP_00665,2022,2023,45,Lombardia,SPA,10064025803.04,686309909.35,-93.1805629001598,-72.31643957137838,-48.70495649824947,20.864123328781417,44.475606401910326
COMP_00666,2022,2023,62,Lombardia,SRL,162354334.78,794286322.74,389.2301297752883,307.3822343945818,321.7337615870554,81.84789538070646,67.49636818823285
COMP_00667,2022,2023,25,Lombardia,SPA,14443491655.71,3105865494.05,-78.49643584747636,-67.89415191582484,-66.61949703784728,10.602283931651527,11.876938809629081
COMP_00668,2022,2023,10,Lombardia,SRL,144695476.43,273661367.29,89.12917946152272,263.92989632220974,317.9400739850658,174.80071686068703,228.81089452354308
COMP_00669,2022,2023,46,Lombardia,SRL,669379653.01,864693101.79,29.178276916804062,68.4063634135395,82.04773449192771,39.22808649673543,52.86945757512365
COMP_00670,2022,2023,41,Lombardia,SRL,156017733.38,236348940.09,51.48851029282913,429.401775186869,381.1323824487871,377.91326489403986,329.643872155958
COMP_00671,2022,2023,10,Emilia-Romagna,SPA,3465873162.75,6087843909.35,75.65108771954007,-11.897358569672251,5.4966619174681295,87.54844628921232,70.15442580207194
COMP_00672,2022,2023,56,Lazio,SRL,1415035350.12,259363407.07,-81.67088850126571,-15.747582309497101,-33.067542494194875,65.9233061917686,48.60334600707083
COMP_00673,2022,2023,25,Sicilia,SRL,2645640074.63,91543097.58,-96.53985066004104,-70.65381358599939,-76.66768316056029,25.886037074041653,19.872167499480753
COMP_00674,2022,2023,47,Campania,SRL,2691123233.97,2934877411.41,9.057711455317078,-52.82229808076532,-50.266549096008454,61.8800095360824,59.32426055132553
COMP_00675,2022,2023,41,Lombardia,SAS,152363863.35,1240347961.54,714.0696450383095,92.71965942984879,79.4259064808254,621.3499856084608,634.6437385574841
COMP_00676,2022,2023,41,Lazio,SRL,331309223.91,354895735.94,7.119183629009748,167.64153948374195,184.94361429926622,160.5223558547322,177.82443067025648
COMP_00677,2022,2023,43,Campania,SRL,146474275.0,5973105691.63,3977.921322109292,407.8492735344425,353.3818871457349,3570.0720485748493,3624.539434963557
COMP_00678,2022,2023,62,Sicilia,SRL,7268764751.14,5224349267.95,-28.126037272968063,-91.90369353801111,-91.50174121747807,63.77765626504305,63.37570394451001
COMP_00679,2022,2023,45,Emilia-Romagna,SRL,58220457.8,634065920.04,989.0775236054568,1024.118176201532,788.8622795295142,35.04065259607512,200.21524407594256
COMP_00680,2022,2023,56,Veneto,SRL,4905454571.24,16033113577.03,226.84256564172304,-75.52987445493204,-78.26209522927986,302.37244009665505,305.1046608710029
COMP_00681,2022,2023,25,Lombardia,SRL,640011203.81,106148417.01,-83.4146001854192,24.467562605984163,17.530009608079375,107.88216279140337,100.94460979349859
COMP_00682,2022,2023,56,Lombardia,SAS,1198218592.56,256971236.04,-78.55389345186343,-61.84274577153732,-56.89639224218359,16.711147680326114,21.657501209679843
COMP_00683,2022,2023,41,Toscana,SRL,147377151.89,1000063144.81,578.5740747361108,467.7884226187097,420.3227220267181,110.78565211740107,158.25135270939268
COMP_00684,2022,2023,47,Friuli-Venezia Giulia,SRL,335106075.89,615787254.07,83.758904530318,214.7737666639578,162.76835844333755,131.01486213363978,79.00945391301954
COMP_00685,2022,2023,46,Liguria,SRL,1477524192.64,1429665484.63,-3.2391150174324626,-21.217467923861886,-10.451485012127357,17.97835290642942,7.212369994694894
COMP_00686,2022,2023,71,Liguria,SRL,153604993.21,921725725.77,500.0623459615463,264.58787786467224,325.99319628027445,235.4744680968741,174.06914968127188
COMP_00687,2022,2023,43,Lombardia,SRL,768203678.8,4272074455.04,456.1122099432467,5.257549870288671,31.441521164824014,450.854660072958,424.6706887784227
COMP_00688,2022,2023,10,Veneto,SRL,321018552.14,787388694.43,145.27825235677048,87.63755438684218,85.45256818401802,57.6406979699283,59.82568417275246
COMP_00689,2022,2023,10,Lombardia,SRL,957731839.96,863315773.19,-9.858298829653956,-33.64573605341372,-40.52578045835493,23.787437223759767,30.667481628700976
COMP_00690,2022,2023,62,Lombardia,SPA,4682953385.53,9363561049.19,99.94990934829188,-27.24033043591641,-44.11228189850018,127.19023978420829,144.06219124679205
COMP_00691,2022,2023,46,Campania,SRL,7077259306.46,2643174306.03,-62.6525722518411,-81.61187102215003,-85.91693181972076,18.959298770308926,23.26435956787966
COMP_00692,2022,2023,56,Sicilia,SRL,1473492283.25,3545730815.58,140.63450184885792,-16.61817970403871,-14.601354706869962,157.25268155289663,155.23585655572788
COMP_00693,2022,2023,41,Lombardia,SPA,838913459.71,4987519349.54,494.5213170455164,449.826830741804,334.6154918631986,44.69448630371244,159.9058251823178
COMP_00694,2022,2023,43,Lazio,SRL,938968489.74,205781942.4,-78.08425472754885,-13.335106277169787,-32.34398206487578,64.74914845037907,45.74027266267307
COMP_00695,2022,2023,10,Emilia-Romagna,SPA,8120416888.84,191795209.37,-97.63811129409395,-67.56385869302625,-72.47286522857863,30.0742526010677,25.16524606551532
COMP_00696,2022,2023,77,Lombardia,SRL,120353458.28,1655132684.0,1275.226526644017,402.0322407833498,400.16981419352186,873.1942858606672,875.0567124504951
COMP_00697,2022,2023,47,Liguria,SRL,354119798.22,5210506083.92,1371.396434232386,245.45450104190175,237.46988806112876,1125.9419331904842,1133.926546171257
COMP_00698,2022,2023,71,Lombardia,SPA,3762553959.09,11840644607.98,214.69700466020007,-26.09999962687157,-12.052996082786853,240.79700428707164,226.7500007429869
COMP_00699,2022,2023,41,Piemonte,SRL,1443841263.32,360255477.37,-75.04881689406626,-40.38650936186511,-32.67995366649604,34.662307532201154,42.36886322757022
COMP_00700,2022,2023,47,Sicilia,SRL,1503333553.18,310380571.07,-79.3538452984401,-24.295882636739993,-32.887550862002776,55.05796266170012,46.46629443643733
COMP_00701,2022,2023,47,Lazio,SPA,168815097.55,2007082582.65,1088.9236281461958,2622.4177125961137,2461.51809637634,1533.4940844499179,1372.5944682301442
COMP_00702,2022,2023,43,Lombardia,SRL,299503432.53,8213759967.94,2642.459376360324,171.13172914547752,186.00808370480902,2471.3276472148464,2456.451292655515
COMP_00703,2022,2023,62,Lazio,SRL,16559872460.95,124048075.04,-99.25091165205215,-96.16588408090242,-95.40722534004294,3.0850275711497375,3.8436863120092113
COMP_00704,2022,2023,71,Lazio,SRL,284467962.39,126632938.19,-55.484288238972674,82.28437545313805,72.44013770000706,137.76866369211072,127.92442593897974
COMP_00705,2022,2023,68,Lombardia,SPA,299873728.33,38132144478.08,12616.067089450724,281.74107790915633,252.94016922660933,12334.326011541567,12363.126920224115
COMP_00706,2022,2023,56,Lombardia,SAS,655412448.65,737792722.57,12.569226307752414,-31.965018281698633,-23.953575810464628,44.53424458945105,36.522802118217044
COMP_00707,2022,2023,41,Veneto,SRL,701305624.96,274270246.91,-60.891480525962784,9.198011535992357,37.194822642142945,70.08949206195514,98.08630316810573
COMP_00708,2022,2023,41,Lombardia,SRL,6073544929.73,499965691.99,-91.76814038959904,-86.7913354063292,-86.85730745617498,4.976804983269844,4.910832933424061
COMP_00709,2022,2023,77,Toscana,SAS,69681815.13,319597548.39,358.65273141027035,215.12244613553187,218.13040345171507,143.53028527473847,140.52232795855528
COMP_00710,2022,2023,10,Veneto,SRL,39689963.51,1630320912.48,4007.6402402567996,1403.2909172531258,1300.1210607503126,2604.349323003674,2707.519179506487
COMP_00711,2022,2023,56,Emilia-Romagna,SRL,1511843424.61,1701061066.58,12.515690374405752,-22.792277471499723,-33.5591439038505,35.30796784590547,46.07483427825625
COMP_00712,2022,2023,47,Piemonte,SPA,135610146463.69,3312282915.19,-97.55749624820524,-95.89259503780517,-95.37306698450912,1.6649012104000747,2.184429263696117
COMP_00713,2022,2023,47,Campania,SPA,1404223991.48,19387407106.94,1280.6491859255582,327.6960771815335,378.9284821542925,952.9531087440247,901.7207037712657
COMP_00714,2022,2023,82,Lombardia,SAS,1081677519.51,115757399.78,-89.29834468294783,-80.51878873643794,-79.13253072210638,8.779555946509888,10.165813960841447
COMP_00715,2022,2023,43,Friuli-Venezia Giulia,SRL,904888540.2,118265124.39,-86.93042080476995,-10.292213874768292,0.9354972930734118,76.63820693000166,87.86591809784336
COMP_00716,2022,2023,43,Veneto,SRL,1144852204.0,445480732.53,-61.08836311154099,-32.01572613264634,-26.8337751937484,29.07263697889465,34.25458791779259
COMP_00717,2022,2023,10,Sicilia,SRL,172977622.82,256980285.5,48.562733901952704,209.08971382230362,247.32205421578016,160.52697992035093,198.75932031382746
COMP_00718,2022,2023,46,Lazio,SRL,2214471269.9,2136701706.99,-3.5118795157596225,-49.035323872092434,-44.19802636478378,45.52344435633281,40.686146849024155
COMP_00719,2022,2023,41,Puglia,SRL,1285144181.21,1648318138.01,28.259393934932753,-35.98426313310509,-33.38065858260386,64.24365706803783,61.64005251753661
COMP_00720,2022,2023,43,Friuli-Venezia Giulia,SPA,1758171070.45,5310392457.53,202.04071417071017,123.95353883204345,121.08354879302506,78.08717533866673,80.95716537768512
COMP_00721,2022,2023,62,Lombardia,SRL,535094649.12,3464961832.92,547.5418579906132,15.966573835927704,4.44323528539235,531.5752841546855,543.0986227052208
COMP_00722,2022,2023,71,Lazio,SPA,3506302286.18,9555138010.48,172.5132413181068,-5.776533025875364,26.337673147870877,178.28977434398215,146.17556817023592
COMP_00723,2022,2023,41,Veneto,SRL,1285956293.09,4974806402.96,286.8565696743963,-35.37663460097065,-45.61366619981423,322.233204275367,332.4702358742106
COMP_00724,2022,2023,43,Liguria,SRL,153373793.31,2999730128.37,1855.8296522711205,478.85860674064924,479.55304010273716,1376.9710455304712,1376.2766121683833
COMP_00725,2022,2023,71,Emilia-Romagna,SRL,906736971.94,4111977516.99,353.4917670989261,-34.81019035040251,-37.30217071030851,388.3019574493286,390.79393780923465
COMP_00726,2022,2023,10,Lazio,SRL,1643039593.37,221150004.01,-86.54019021194709,-67.4069974343813,-70.99912324321234,19.133192777565796,15.541066968734754
COMP_00727,2022,2023,25,Veneto,SRL,8841636996.71,4309687730.28,-51.25690263145108,-92.87090504776528,-94.95431778884398,41.6140024163142,43.6974151573929
COMP_00728,2022,2023,25,Lombardia,SNC,535809375.09,304642278.41,-43.143533395840784,-42.917857711825214,-49.172871871323714,0.22567568401557025,6.0293384754829304
COMP_00729,2022,2023,47,Lombardia,SPA,5160825643.57,3972582079.96,-23.02429195782775,31.50146555355181,29.076754469750085,54.52575751137956,52.101046427577835
COMP_00730,2022,2023,25,Lombardia,SRL,199266754.28,647204313.41,224.79292180399537,289.95745464057615,279.48166210540825,65.16453283658078,54.68874030141288
COMP_00731,2022,2023,77,Veneto,SRL,238740675.49,64425471.85,-73.01445523777177,148.1153642862398,165.9062003281425,221.12981952401157,238.92065556591427
COMP_00732,2022,2023,46,Toscana,SNC,327963879.13,162215807.83,-50.53851410090802,29.616689103223315,38.75021697961057,80.15520320413134,89.28873108051859
COMP_00733,2022,2023,46,Sicilia,SRL,1689451569.89,1434316621.95,-15.101643189251757,-20.109777154500044,-17.124012133221544,5.0081339652482875,2.022368943969788
COMP_00734,2022,2023,41,Campania,SRL,363083955.57,728051400.03,100.51874748556244,134.29671825515734,182.5667241909929,33.7779707695949,82.04797670543044
COMP_00735,2022,2023,46,Emilia-Romagna,SRL,1233305196.79,195049624.98,-84.18480474357298,-7.6982220633687195,-6.698392924429548,76.48658268020426,77.48641181914343
COMP_00736,2022,2023,47,Campania,SNC,1071616307.48,1435768638.8,33.981596657140855,-58.56030948649516,-54.289281286474704,92.54190614363601,88.27087794361556
COMP_00737,2022,2023,56,Veneto,SRL,190952223.33,444033206.87,132.53628532129224,618.0707228903472,577.618007983265,485.53443756905494,445.0817226619728
COMP_00738,2022,2023,56,Piemonte,SRL,577893814.01,351961583.54,-39.09580358755846,109.95888373192146,149.30260649780988,149.0546873194799,188.39841008536834
COMP_00739,2022,2023,46,Campania,SNC,1966095767.01,1533731134.83,-21.991026044348377,-77.04146546531092,-74.22566079613387,55.05043942096255,52.23463475178549
COMP_00740,2022,2023,71,Piemonte,SRL,73337002.5,29605483.93,-59.63090538095009,685.323197685585,753.5076882622764,744.9541030665351,813.1385936432265
COMP_00741,2022,2023,62,Lombardia,SRL,452287097.46,2243841495.89,396.10999484424684,45.10708952008484,64.58282117830353,351.002905324162,331.52717366594334
COMP_00742,2022,2023,56,Veneto,SRL,1593172480.4,5322023788.39,234.05195318549514,-24.07252111219737,-39.07855840549338,258.12447429769253,273.13051159098853
COMP_00743,2022,2023,10,Sicilia,SAS,668637923.24,708821356.51,6.0097448668906255,-66.21625051265882,-59.74423710639856,72.22599537954945,65.75398197328919
COMP_00744,2022,2023,10,Lombardia,SRL,2551601001.87,1215290683.02,-52.37144513858765,-78.4088204585848,-81.73085837929835,26.037375319997146,29.3594132407107
COMP_00745,2022,2023,41,Emilia-Romagna,SAPA,146143611.95,153880683.31,5.2941563827278975,115.73445874090639,147.71061753577573,110.4403023581785,142.41646115304783
COMP_00746,2022,2023,47,Campania,SRL,203318666.91,454956077.99,123.76503097543352,419.6208737690279,532.4421192061492,295.85584279359443,408.67708823071564
COMP_00747,2022,2023,45,Sicilia,SRL,547624310.05,238726263.78,-56.40692726767308,16.323649837242236,15.005654299684771,72.73057710491531,71.41258156735785
COMP_00748,2022,2023,45,Umbria,SAPA,73856810.22,246363803.46,233.56951474907603,216.3751539981961,248.12680294926707,17.194360750879923,14.557288200191039
COMP_00749,2022,2023,68,Emilia-Romagna,SRL,88341397.88,1229344246.45,1291.5834206290242,163.73374607445268,178.79032825795653,1127.8496745545715,1112.7930923710676
COMP_00750,2022,2023,68,Lazio,SRL,1715746111.74,401576768.2,-76.59462752372222,-86.2750063679248,-86.42503163809994,9.680378844202579,9.830404114377714
COMP_00751,2022,2023,71,Friuli-Venezia Giulia,SRL,326532127.47,58727072.9,-82.01491738193648,68.10921544276329,98.01403204925666,150.12413282469976,180.02894943119315
COMP_00752,2022,2023,43,Emilia-Romagna,SRL,1056286795.26,775488845.34,-26.58349523823053,-22.595492022346434,-12.952213018501656,3.9880032158840955,13.631282219728874
COMP_00753,2022,2023,47,Lombardia,SRL,130603766.12,7253193603.15,5453.586867078317,815.5377502266372,743.7525699998397,4638.049116851679,4709.834297078477
COMP_00754,2022,2023,41,Lazio,SRL,1422928789.93,1679394832.96,18.02381432191112,-44.065560640631084,-40.33391271147294,62.08937496254221,58.357727033384066
COMP_00755,2022,2023,41,Veneto,SRL,83415520.43,1949541076.76,2237.1442948629697,821.47392808577,774.8833077867287,1415.6703667771997,1462.260987076241
COMP_00756,2022,2023,41,Emilia-Romagna,SPA,256922049816.64,4275190994.0,-98.33599685311124,-97.91445182069282,-97.55458436125338,0.4215450324184218,0.7814124918578642
COMP_00757,2022,2023,43,Sicilia,SRL,116269188.74,2729551063.89,2247.6134077049383,655.4944940750584,516.1686797048973,1592.11891362988,1731.4447280000409
COMP_00758,2022,2023,45,Emilia-Romagna,SAPA,268987628.51,145141359.1,-46.04162284192034,-10.823210666948231,-3.6503849440683696,35.218412174972116,42.39123789785197
COMP_00759,2022,2023,62,Veneto,SRL,342758392.5,312205753.91,-8.913753611445115,57.001395507040755,71.98933218934334,65.91514911848587,80.90308580078846
COMP_00760,2022,2023,25,Lombardia,SRL,1590569168.04,6331926511.41,298.0918679074234,-50.29974418749436,-49.511133205045354,348.3916120949178,347.60300111246875
COMP_00761,2022,2023,56,Lombardia,SRL,549346604.18,433761848.65,-21.040405938711736,141.73250493094545,130.18633345562236,162.77291086965718,151.2267393943341
COMP_00762,2022,2023,46,Lombardia,SRL,439147817.62,1032054258.03,135.01295386672038,163.02357867156465,175.55053399183078,28.01062480484427,40.537580125110395
COMP_00763,2022,2023,41,Veneto,SRL,4656496480.9,445599293.0,-90.43058885950504,-82.77488065705614,-86.68440465664716,7.655708202448892,3.746184202857876
COMP_00764,2022,2023,46,Lazio,SPA,34619798658.23,197234383040.81,469.7155693709454,-81.08328180189545,-85.4698589133699,550.7988511728408,555.1854282843153
COMP_00765,2022,2023,43,Liguria,SAS,261046811.91,131707295.89,-49.54648366462021,23.708465641953023,31.93134213477016,73.25494930657324,81.47782579939037
COMP_00766,2022,2023,47,Veneto,SNC,618478376.16,474618117.27,-23.260353867696647,-28.99547270311049,-29.1149069527083,5.735118835413843,5.854553085011652
COMP_00768,2022,2023,25,Lombardia,SAS,136072779.93,31889674.56,-76.56425144220245,102.76695177763834,80.65586126649225,179.3312032198408,157.2201127086947
COMP_00769,2022,2023,25,Veneto,SRL,539870852.37,193605430.83,-64.13856573658607,60.10128375359907,47.990589233571605,124.23984949018515,112.12915497015769
COMP_00770,2022,2023,46,Lazio,SRL,1097406577.31,5758323278.79,424.7210466794354,-1.8297805915849958,17.087663698837776,426.5508272710204,407.6333829805976
COMP_00772,2022,2023,43,Lazio,SRL,16319674239.37,861101702.13,-94.72353620850681,-94.16823702645401,-93.93164720525091,0.5552991820528064,0.7918890032559034
COMP_00773,2022,2023,56,Campania,SRL,1823915845.67,1846529695.65,1.2398516101324297,-18.56680414997766,-15.777491415169134,19.80665576011009,17.017343025301564
COMP_00774,2022,2023,47,Veneto,SRL,1073817917.51,10466021069.34,874.6550973566275,4.141511150148917,7.487098180526528,870.5135862064785,867.1679991761009
COMP_00775,2022,2023,71,Lazio,SRL,362450307.92,61580123.54,-83.01005070366999,64.32127064578873,66.41051855229439,147.33132134945873,149.42056925596438
COMP_00776,2022,2023,62,Lombardia,SPA,5739561811.2,228991906.3,-96.01028939433752,-46.16092474012417,-59.08210018485734,49.849364654213346,36.92818920948018
COMP_00777,2022,2023,46,Puglia,SRL,1606680923.44,179815691.22,-88.80825130885329,-34.265663046808626,-38.001836648995415,54.54258826204466,50.80641465985787
COMP_00778,2022,2023,47,Puglia,SAPA,366469175.95,252442085.49,-31.115056311190962,25.346515829496333,48.4645066615366,56.461572140687295,79.57956297272756
COMP_00779,2022,2023,68,Toscana,SRL,151974839.85,293136954.35,92.88518720554522,71.68727372621974,87.74734133344745,21.19791347932548,5.13784587209777
COMP_00780,2022,2023,45,Toscana,SRL,1632758418.87,375602769.81,-76.9958148450432,-63.321053623192064,-61.53991061732167,13.674761221851135,15.455904227721533
COMP_00782,2022,2023,10,Lombardia,SRL,747633722.85,92275878.24,-87.65760887721305,-22.40947981882094,-24.145324300719082,65.24812905839211,63.51228457649397
COMP_00783,2022,2023,62,Lombardia,SRL,1431266140.97,119696118.92,-91.63704670335599,-55.62612622711991,-68.53363328646445,36.01092047623608,23.10341341689154
COMP_00784,2022,2023,62,Lombardia,SPA,1661262591.28,241434946.3,-85.4667800522749,97.81491559279327,102.64493154410744,183.28169564506817,188.11171159638235
COMP_00785,2022,2023,25,Umbria,SAS,784587197.73,743010492.1,-5.299182264290245,-60.75026238498853,-59.49246758263696,55.451080120698286,54.19328531834672
COMP_00786,2022,2023,46,Liguria,SNC,269373425.61,231101872.38,-14.207620199852132,41.40150724356486,36.016807638884835,55.60912744341699,50.224427838736965
COMP_00788,2022,2023,25,Piemonte,SAS,778247221.98,714896877.84,-8.140131098550585,-61.912964998612026,-46.593962751332604,53.77283390006144,38.45383165278202
COMP_00789,2022,2023,82,Sardegna,SRL,545408946.78,181921772.14,-66.64488670124781,2.889306206808205,3.9472761972637915,69.53419290805601,70.5921628985116
COMP_00790,2022,2023,41,Lombardia,SPA,2425754627.81,6129547301.97,152.68620460198105,69.4185616525193,67.78216276397201,83.26764294946175,84.90404183800904
COMP_00791,2022,2023,10,Liguria,SRL,271769439.98,423920360.54,55.98529421527198,103.09523132389907,103.91950223962942,47.10993710862709,47.934208024357446
COMP_00792,2022,2023,47,Sicilia,SRL,7432092585.1,433528131.41,-94.16680932797924,-85.68507863885395,-86.86368909179943,8.481730689125285,7.303120236179808
COMP_00793,2022,2023,56,Emilia-Romagna,SRL,222882957.32,530881758.77,138.1885834401401,402.8971200861955,290.88755973820855,264.70853664605545,152.69897629806846
COMP_00794,2022,2023,10,Lazio,SRL,574391912.6,273906727.82,-52.31361692051791,3.4855549557348446,3.1661010205013627,55.79917187625276,55.479717941019274
COMP_00795,2022,2023,47,Emilia-Romagna,SRL,10042625249.84,1970636409.41,-80.37727824762358,-90.14323957619473,-86.12632490459127,9.765961328571152,5.749046656967693
COMP_00796,2022,2023,46,Friuli-Venezia Giulia,SNC,1048216326.24,98679378.63,-90.58597198309556,-57.60456010394592,-55.91017347240766,32.98141187914964,34.675798510687905
COMP_00797,2022,2023,25,Liguria,SRL,3132602605.68,4814367462.87,53.685866638195435,-74.69508154492674,-72.07306298777999,128.38094818312217,125.75892962597543
COMP_00798,2022,2023,41,Toscana,SRL,172890690.77,824453892.81,376.8642482357756,396.63771103811825,346.4315085322347,19.773462802342635,30.432739703540904
COMP_00799,2022,2023,46,Friuli-Venezia Giulia,SRL,4759974043.19,182693470.29,-96.16188095497336,-76.27693959192293,-73.43088300320379,19.88494136305043,22.730997951769567
COMP_00800,2022,2023,43,Puglia,SRL,537671360.82,158521920.61,-70.51694916979788,56.9201074998216,43.31516866284666,127.43705666961948,113.83211783264454
COMP_00801,2022,2023,71,Lombardia,SRL,256890437.22,2552516974.57,893.6208611704898,98.17952890011152,86.18514051715955,795.4413322703782,807.4357206533302
COMP_00803,2022,2023,82,Emilia-Romagna,SRL,766824870.16,369777512.14,-51.77810129412666,-28.71093643606771,-13.288529125733362,23.06716485805895,38.489572168393295
COMP_00804,2022,2023,41,Campania,SRL,198823411.51,4137314763.12,1980.8991917493124,303.7584930057033,249.19792686461872,1677.1406987436092,1731.7012648846937
COMP_00805,2022,2023,77,Puglia,SPA,2781473342.77,2435711733.19,-12.430879860083957,0.8458391202129323,24.777688633265978,13.27671898029689,37.20856849334994
COMP_00806,2022,2023,45,Friuli-Venezia Giulia,SPA,15184766231.7,4715971389.0,-68.9427461902255,-77.97241020736288,-77.18619625375015,9.029664017137378,8.243450063524648
COMP_00807,2022,2023,43,Friuli-Venezia Giulia,SRL,3252732757.78,195414256.53,-93.99230520667271,-74.14145252871488,-72.59873697553606,19.850852677957832,21.393568231136655
COMP_00808,2022,2023,10,Piemonte,SRL,461103063.26,281672237.86,-38.91338828491477,16.59304759514058,12.032933685776781,55.50643588005535,50.94632197069155
COMP_00809,2022,2023,10,Lazio,SRL,143926414.13,218006594.61,51.47087206180784,270.9720016014932,286.2475605647482,219.5011295396854,234.77668850294037
COMP_00810,2022,2023,47,Lombardia,SPA,92513285381.22,70288725040.27,-24.023101384162423,-92.30585572101529,-92.73795783829598,68.28275433685286,68.71485645413355
COMP_00811,2022,2023,46,Veneto,SRL,218667739.32,851347742.3,289.3339479099527,465.4505559530796,505.9845193595187,176.11660804312686,216.65057144956597
