company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_00562,2022,0.9169523296816108,0,1
COMP_00562,2023,1.1835534728060782e-06,0,0
COMP_00563,2022,0.777044124436795,0,1
COMP_00563,2023,0.000153666720509404,0,0
COMP_00565,2022,4.364954954963382e-06,0,0
COMP_00565,2023,0.001977909283471953,0,0
COMP_00566,2022,9.036288586241385e-05,0,0
COMP_00566,2023,1.0263726038977748e-05,0,0
COMP_00567,2022,1.1709371100177058e-06,0,0
COMP_00567,2023,9.547762892575701e-09,0,0
COMP_00569,2022,0.00015322326972118876,0,0
COMP_00569,2023,0.00021225823676475483,0,0
COMP_00570,2022,0.564613786532532,0,1
COMP_00570,2023,1.5984236808753272e-05,0,0
COMP_00571,2022,0.00026476151881800605,0,0
COMP_00571,2023,0.00213718601221097,0,0
COMP_00572,2022,7.329052604249374e-05,0,0
COMP_00572,2023,7.825763966396049e-05,0,0
COMP_00573,2022,0.9185104004939612,0,1
COMP_00573,2023,1.7912441160640152e-07,0,0
COMP_00574,2022,0.0031041865941722484,0,0
COMP_00574,2023,4.774357108561138e-05,0,0
COMP_00575,2022,4.286696042679249e-05,0,0
COMP_00575,2023,0.0007679470518257879,0,0
COMP_00576,2022,0.001966158411490256,0,0
COMP_00576,2023,6.609976727357884e-06,0,0
COMP_00577,2022,0.0001172717525972822,0,0
COMP_00577,2023,8.403495651750838e-05,0,0
COMP_00578,2022,4.109933455792492e-05,0,0
COMP_00578,2023,3.390603610775523e-06,0,0
COMP_00579,2022,0.00045722823885802397,0,0
COMP_00579,2023,5.7308810946221015e-06,0,0
COMP_00580,2022,0.00016579988276326592,0,0
COMP_00580,2023,4.752596915566801e-06,0,0
COMP_00581,2022,6.790598521466161e-05,0,0
COMP_00581,2023,0.872020590333446,0,1
COMP_00582,2022,0.005905584376000535,0,0
COMP_00582,2023,4.853689697552076e-05,0,0
COMP_00583,2022,0.00011057445791280367,0,0
COMP_00583,2023,0.7099653701325802,0,1
COMP_00584,2022,0.0004780936894278904,0,0
COMP_00584,2023,0.00037331591659369687,0,0
COMP_00585,2022,0.007175083426649152,0,0
COMP_00585,2023,8.182967738881045e-06,0,0
COMP_00586,2022,1.6111510236433908e-06,0,0
COMP_00586,2023,0.0002878103569085697,0,0
COMP_00587,2022,3.853261047474616e-07,0,0
COMP_00587,2023,0.0009072144108739546,0,0
COMP_00588,2022,1.9258853729301785e-06,0,0
COMP_00588,2023,5.193207017027304e-05,0,0
COMP_00589,2022,0.7369177364875856,0,1
COMP_00589,2023,6.337917313140185e-07,0,0
COMP_00590,2022,0.6505055882535709,0,1
COMP_00590,2023,0.0007524193919819502,0,0
COMP_00591,2022,0.41120420736830293,0,0
COMP_00591,2023,0.8754214961899016,0,1
COMP_00592,2022,0.0031064603296220073,0,0
COMP_00592,2023,8.085026741033683e-06,0,0
COMP_00593,2022,0.00017005964130906991,0,0
COMP_00593,2023,4.2826804134803185e-05,0,0
COMP_00594,2022,0.012150856509530098,0,0
COMP_00594,2023,1.9009399664281174e-06,0,0
COMP_00595,2022,0.0006957162153496503,0,0
COMP_00595,2023,1.4722728882196306e-05,0,0
COMP_00596,2022,5.894657410135101e-05,0,0
COMP_00596,2023,3.4601608460920554e-05,0,0
COMP_00597,2022,1.9100841951604616e-06,0,0
COMP_00597,2023,3.4775767969866463e-07,0,0
COMP_00598,2022,4.8208665695204835e-05,0,0
COMP_00598,2023,2.7935932284260736e-05,0,0
COMP_00599,2022,0.9112941036070674,0,1
COMP_00599,2023,0.005448217938749745,0,0
COMP_00600,2022,1.8221520536732994e-08,0,0
COMP_00600,2023,0.00020034403023802105,0,0
COMP_00601,2022,7.88001881466688e-08,0,0
COMP_00601,2023,0.7508738410177063,0,1
COMP_00602,2022,0.000376740167947098,0,0
COMP_00602,2023,2.4177722654595966e-05,0,0
COMP_00603,2022,0.00019333277117858933,0,0
COMP_00603,2023,9.985601956749863e-06,0,0
COMP_00604,2022,0.0017795019830202233,0,0
COMP_00604,2023,6.784166763181241e-06,0,0
COMP_00605,2022,7.488992494565822e-07,0,0
COMP_00605,2023,1.465732257444009e-05,0,0
COMP_00606,2022,0.00015676023172938547,0,0
COMP_00606,2023,0.0031175215117345808,0,0
COMP_00607,2022,0.0005150894416498101,0,0
COMP_00607,2023,9.821651949069683e-05,0,0
COMP_00608,2022,0.00011877644590949028,0,0
COMP_00608,2023,0.00040675868243784035,0,0
COMP_00609,2022,0.010685699561779878,0,0
COMP_00609,2023,4.2564562364052225e-05,0,0
COMP_00610,2022,0.0009145991202263515,0,0
COMP_00610,2023,0.00013898124450524173,0,0
COMP_00611,2022,0.00010053869577195996,0,0
COMP_00611,2023,0.0001634283483754673,0,0
COMP_00612,2022,4.189524546391158e-06,0,0
COMP_00612,2023,0.7400394102918003,0,1
COMP_00613,2022,4.9286989112966745e-05,0,0
COMP_00613,2023,0.6221754063580976,0,1
COMP_00614,2022,2.8501040908088752e-05,0,0
COMP_00614,2023,0.0002526451336170781,0,0
COMP_00615,2022,3.776817376683062e-05,0,0
COMP_00615,2023,5.817624950059248e-05,0,0
COMP_00616,2022,0.00018714170074195076,0,0
COMP_00616,2023,3.647802060891132e-06,0,0
COMP_00617,2022,7.291423306415155e-06,0,0
COMP_00617,2023,4.4367454513890883e-05,0,0
COMP_00618,2022,0.0007866703451595889,0,0
COMP_00618,2023,0.592100237624057,0,1
COMP_00619,2022,1.5593261687159495e-05,0,0
COMP_00619,2023,0.6083454769751387,0,1
COMP_00620,2022,1.1258636308485653e-07,0,0
COMP_00620,2023,4.3999968653795853e-08,0,0
COMP_00621,2022,3.6488009741430986e-06,0,0
COMP_00621,2023,0.00011586066619090767,0,0
COMP_00622,2022,0.00042464477437151164,0,0
COMP_00622,2023,0.7462048761355712,0,1
COMP_00623,2022,0.0008475861328174431,0,0
COMP_00623,2023,0.6328682892714714,0,1
COMP_00624,2022,0.00012854919722870306,0,0
COMP_00624,2023,0.9583373441759103,1,1
COMP_00625,2022,9.097809309390183e-09,0,0
COMP_00625,2023,1.030463299973591e-05,0,0
COMP_00626,2022,0.00036015138001559783,0,0
COMP_00626,2023,0.0001288835516258405,0,0
COMP_00627,2022,0.0003780613639062478,0,0
COMP_00627,2023,0.00015702245385057479,0,0
COMP_00628,2022,4.325706814298453e-05,0,0
COMP_00628,2023,0.009988528681690426,0,0
COMP_00629,2022,1.1073513561761469e-05,0,0
COMP_00629,2023,1.5419300160505162e-06,0,0
COMP_00630,2022,0.00015715212737118424,0,0
COMP_00630,2023,0.0005447535783998011,0,0
COMP_00631,2022,5.285172047202001e-05,0,0
COMP_00631,2023,0.0012157784547157154,0,0
COMP_00632,2022,0.8544075549270489,0,1
COMP_00632,2023,0.06036864834531989,0,0
COMP_00633,2022,0.000606573935950508,0,0
COMP_00633,2023,0.7491754887687018,0,1
COMP_00634,2022,0.0001581825562690191,0,0
COMP_00634,2023,0.00024661608297801423,0,0
COMP_00635,2022,0.0005754529845551634,0,0
COMP_00635,2023,0.4904848391301827,0,0
COMP_00636,2022,0.8102317961760528,0,1
COMP_00636,2023,0.03411795103252557,0,0
COMP_00637,2022,2.263468492586645e-06,0,0
COMP_00637,2023,1.1041781839860311e-07,0,0
COMP_00638,2022,0.0003691750032635394,0,0
COMP_00638,2023,1.6496950576031916e-05,0,0
COMP_00639,2022,3.5230680039413276e-05,0,0
COMP_00639,2023,9.959849867413293e-06,0,0
COMP_00640,2022,0.007968038462016047,0,0
COMP_00640,2023,3.6817912221322318e-06,0,0
COMP_00641,2022,0.9511270849564329,1,1
COMP_00641,2023,5.4271032283301154e-08,0,0
COMP_00642,2022,0.7545066781126963,0,1
COMP_00642,2023,1.4208561378805724e-07,0,0
COMP_00643,2022,4.021883806696979e-05,0,0
COMP_00643,2023,0.00877471579642281,0,0
COMP_00644,2022,1.53146313373466e-08,0,0
COMP_00644,2023,1.0148420009783736e-06,0,0
COMP_00645,2022,0.12658044451638098,0,0
COMP_00645,2023,3.880286515904184e-05,0,0
COMP_00646,2022,0.938070060115679,1,1
COMP_00646,2023,0.9451862764907804,1,1
COMP_00647,2022,0.0013758448481521323,0,0
COMP_00647,2023,0.00043806646874682573,0,0
COMP_00648,2022,7.08823719233221e-05,0,0
COMP_00648,2023,0.0007250770633686099,0,0
COMP_00649,2022,1.9096950007326972e-06,0,0
COMP_00649,2023,9.589564409454213e-06,0,0
COMP_00650,2022,0.009135753309881681,0,0
COMP_00650,2023,0.3798578271106725,0,0
COMP_00651,2022,5.3763233836177926e-05,0,0
COMP_00651,2023,0.8455932726386716,0,1
COMP_00652,2022,5.8848420795743195e-06,0,0
COMP_00652,2023,0.00011983591733994803,0,0
COMP_00653,2022,2.781631935172512e-06,0,0
COMP_00653,2023,1.014717217633688e-06,0,0
COMP_00654,2022,1.9579145092368083e-06,0,0
COMP_00654,2023,0.014032950198416506,0,0
COMP_00655,2022,5.3008012474275564e-05,0,0
COMP_00655,2023,3.5894533127751166e-05,0,0
COMP_00656,2022,6.53193428975963e-05,0,0
COMP_00656,2023,0.00010077782432311598,0,0
COMP_00657,2022,2.0929616785403325e-05,0,0
COMP_00657,2023,0.00015251380966996414,0,0
COMP_00658,2022,0.00019116380378294672,0,0
COMP_00658,2023,9.578358026973119e-05,0,0
COMP_00659,2022,2.173290006408304e-06,0,0
COMP_00659,2023,0.0014742858640808812,0,0
COMP_00660,2022,1.4850801550474288e-05,0,0
COMP_00660,2023,0.9013567404186946,0,1
COMP_00661,2022,5.902507503737406e-05,0,0
COMP_00661,2023,0.5589658295044281,0,0
COMP_00662,2022,6.0133402308407e-05,0,0
COMP_00662,2023,0.9113690973827224,0,1
COMP_00663,2022,4.2922178339718453e-07,0,0
COMP_00663,2023,1.2505181106068706e-05,0,0
COMP_00664,2022,1.7132228529897437e-05,0,0
COMP_00664,2023,2.262316267400395e-06,0,0
COMP_00665,2022,0.07103104692657537,0,0
COMP_00665,2023,0.0017853847051170987,0,0
COMP_00666,2022,0.9306940826086366,1,1
COMP_00666,2023,1.0442498401997192e-06,0,0
COMP_00667,2022,0.0004095157267796286,0,0
COMP_00667,2023,9.163461994884875e-06,0,0
COMP_00668,2022,0.821230069819212,0,1
COMP_00668,2023,0.0007442122688425076,0,0
COMP_00669,2022,1.9441005364085548e-05,0,0
COMP_00669,2023,0.00024213325184804636,0,0
COMP_00670,2022,0.0002379737705820151,0,0
COMP_00670,2023,2.067484258345649e-06,0,0
COMP_00671,2022,0.19057036185174006,0,0
COMP_00671,2023,0.0016407048581446272,0,0
COMP_00672,2022,1.960100554611745e-05,0,0
COMP_00672,2023,9.077983318348671e-05,0,0
COMP_00673,2022,0.00013229004998634852,0,0
COMP_00673,2023,0.004113096792614433,0,0
COMP_00674,2022,0.0031630461246005956,0,0
COMP_00674,2023,2.3077034182451244e-06,0,0
COMP_00675,2022,0.00022641614172128044,0,0
COMP_00675,2023,2.3199695825887715e-06,0,0
COMP_00676,2022,5.180651272049006e-06,0,0
COMP_00676,2023,0.004410493801813103,0,0
COMP_00677,2022,0.006959196323076394,0,0
COMP_00677,2023,1.2166891549662999e-05,0,0
COMP_00678,2022,0.005478312668092159,0,0
COMP_00678,2023,6.79101057484655e-05,0,0
COMP_00679,2022,0.00020294579542482597,0,0
COMP_00679,2023,6.161821328826473e-05,0,0
COMP_00680,2022,6.801026837176591e-05,0,0
COMP_00680,2023,3.323331900973105e-05,0,0
COMP_00681,2022,0.00021639876971050353,0,0
COMP_00681,2023,2.7003539358901134e-05,0,0
COMP_00682,2022,0.03507710322803485,0,0
COMP_00682,2023,4.420370234449714e-06,0,0
COMP_00683,2022,1.712131879071296e-05,0,0
COMP_00683,2023,0.00099206229796041,0,0
COMP_00684,2022,0.00014148696358782717,0,0
COMP_00684,2023,0.004998958412904713,0,0
COMP_00685,2022,2.0932973382709025e-05,0,0
COMP_00685,2023,2.333359527161394e-05,0,0
COMP_00686,2022,1.5981484920888507e-05,0,0
COMP_00686,2023,9.375632038593161e-05,0,0
COMP_00687,2022,3.636845202771546e-08,0,0
COMP_00687,2023,3.492675882066037e-05,0,0
COMP_00688,2022,2.387922299871519e-05,0,0
COMP_00688,2023,4.124775292361145e-06,0,0
COMP_00689,2022,2.7596011388054384e-05,0,0
COMP_00689,2023,0.0005986214994245235,0,0
COMP_00690,2022,0.00019770542668933548,0,0
COMP_00690,2023,4.793755988310881e-06,0,0
COMP_00691,2022,0.06675459778811174,0,0
COMP_00691,2023,0.0004891260924507783,0,0
COMP_00692,2022,0.0014149125456662387,0,0
COMP_00692,2023,0.007817402853272898,0,0
COMP_00693,2022,9.099999838400926e-05,0,0
COMP_00693,2023,0.6472481528778566,0,1
COMP_00694,2022,2.183757319518132e-07,0,0
COMP_00694,2023,2.3924061006337535e-05,0,0
COMP_00695,2022,1.624590166481456e-05,0,0
COMP_00695,2023,0.7996328451516437,0,1
COMP_00696,2022,9.89322886467117e-07,0,0
COMP_00696,2023,8.261066268774643e-05,0,0
COMP_00697,2022,2.5858899536401217e-05,0,0
COMP_00697,2023,0.792497370036635,0,1
COMP_00698,2022,0.9398083406152212,1,1
COMP_00698,2023,0.012084102559000689,0,0
COMP_00699,2022,7.413931155383078e-06,0,0
COMP_00699,2023,4.879742983312151e-06,0,0
COMP_00700,2022,0.0018956418511243784,0,0
COMP_00700,2023,5.167191079123382e-06,0,0
COMP_00701,2022,3.951293809794013e-06,0,0
COMP_00701,2023,1.9671562237040874e-06,0,0
COMP_00702,2022,4.187886740520559e-05,0,0
COMP_00702,2023,1.482639169071842e-05,0,0
COMP_00703,2022,8.945113714153318e-05,0,0
COMP_00703,2023,0.7230280963813739,0,1
COMP_00704,2022,8.407058103248396e-06,0,0
COMP_00704,2023,0.0001499095646022282,0,0
COMP_00705,2022,0.0017629644435111437,0,0
COMP_00705,2023,0.0006578549909842266,0,0
COMP_00706,2022,9.025911596040762e-10,0,0
COMP_00706,2023,0.0001150053884970119,0,0
COMP_00707,2022,0.00014982971470058396,0,0
COMP_00707,2023,0.6172487707187148,0,1
COMP_00708,2022,0.9133093301887545,0,1
COMP_00708,2023,0.5892357876924526,0,1
COMP_00709,2022,2.023447009928738e-05,0,0
COMP_00709,2023,2.699537393843338e-05,0,0
COMP_00710,2022,1.9139897771525226e-05,0,0
COMP_00710,2023,1.800325868636625e-05,0,0
COMP_00711,2022,2.007175989361384e-05,0,0
COMP_00711,2023,0.0005711218612543027,0,0
COMP_00712,2022,1.204464499150113e-06,0,0
COMP_00712,2023,0.008790329338587106,0,0
COMP_00713,2022,1.932386671525002e-07,0,0
COMP_00713,2023,8.241062585002329e-05,0,0
COMP_00714,2022,1.6087407573568337e-06,0,0
COMP_00714,2023,0.0009235186316706871,0,0
COMP_00715,2022,8.72358234665664e-05,0,0
COMP_00715,2023,5.0179139825938285e-05,0,0
COMP_00716,2022,0.00018360438098704142,0,0
COMP_00716,2023,0.5173983031389677,0,0
COMP_00717,2022,9.658368198268019e-05,0,0
COMP_00717,2023,5.6930312116080694e-05,0,0
COMP_00718,2022,7.236917989301967e-05,0,0
COMP_00718,2023,0.0001586055362944659,0,0
COMP_00719,2022,8.235502530040153e-06,0,0
COMP_00719,2023,1.774223068115157e-05,0,0
COMP_00720,2022,1.14958579435093e-05,0,0
COMP_00720,2023,0.7292499037984401,0,1
COMP_00721,2022,0.851270160895941,0,1
COMP_00721,2023,2.8942887475003027e-07,0,0
COMP_00722,2022,0.8735100475157915,0,1
COMP_00722,2023,3.1904168276769324e-06,0,0
COMP_00723,2022,1.1830587614506772e-08,0,0
COMP_00723,2023,1.609116830377403e-06,0,0
COMP_00724,2022,0.0008877261295754975,0,0
COMP_00724,2023,3.478550813857994e-06,0,0
COMP_00725,2022,5.470106338491656e-06,0,0
COMP_00725,2023,0.8139496995063369,0,1
COMP_00726,2022,0.9505478965325087,1,1
COMP_00726,2023,4.6822107648230424e-05,0,0
COMP_00727,2022,0.006539745402069884,0,0
COMP_00727,2023,8.418277891522586e-05,0,0
COMP_00728,2022,0.002106364324360162,0,0
COMP_00728,2023,2.855974801378513e-05,0,0
COMP_00729,2022,6.144744966321598e-06,0,0
COMP_00729,2023,2.547570872537775e-07,0,0
COMP_00730,2022,0.00020843328527844865,0,0
COMP_00730,2023,3.1789153786606017e-06,0,0
COMP_00731,2022,0.02013684922762915,0,0
COMP_00731,2023,9.828773584756435e-05,0,0
COMP_00732,2022,0.679147549519678,0,1
COMP_00732,2023,0.0005441828898341917,0,0
COMP_00733,2022,0.001970548400821627,0,0
COMP_00733,2023,6.081423432969055e-06,0,0
COMP_00734,2022,5.41294102871607e-05,0,0
COMP_00734,2023,0.7705786610407866,0,1
COMP_00735,2022,0.00013854521990554485,0,0
COMP_00735,2023,5.177893119519857e-06,0,0
COMP_00736,2022,0.778479353941052,0,1
COMP_00736,2023,8.846591713746245e-06,0,0
COMP_00737,2022,2.5908561015278087e-05,0,0
COMP_00737,2023,3.784800772199874e-05,0,0
COMP_00738,2022,6.42792297674703e-05,0,0
COMP_00738,2023,0.0001407029132494617,0,0
COMP_00739,2022,3.882409936613996e-07,0,0
COMP_00739,2023,0.9628833160553131,1,1
COMP_00740,2022,0.0035641153984996127,0,0
COMP_00740,2023,3.190777834824324e-06,0,0
COMP_00741,2022,4.349397763520316e-05,0,0
COMP_00741,2023,0.00012787124461546777,0,0
COMP_00742,2022,1.4418675956081542e-06,0,0
COMP_00742,2023,0.7208608941520763,0,1
COMP_00743,2022,0.0013261551844135216,0,0
COMP_00743,2023,2.189037199408406e-05,0,0
COMP_00744,2022,8.82307335302991e-07,0,0
COMP_00744,2023,0.00031918629142547436,0,0
COMP_00745,2022,0.00032326440774516334,0,0
COMP_00745,2023,5.015055673009405e-06,0,0
COMP_00746,2022,0.9503798117945037,1,1
COMP_00746,2023,4.711159320238717e-08,0,0
COMP_00747,2022,0.000112018020704029,0,0
COMP_00747,2023,0.0003546142530430605,0,0
COMP_00748,2022,0.00010366667942101242,0,0
COMP_00748,2023,9.872668588512271e-06,0,0
COMP_00749,2022,9.025384448604519e-07,0,0
COMP_00749,2023,0.00187546321020591,0,0
COMP_00750,2022,0.7470350871477588,0,1
COMP_00750,2023,6.328575987491939e-05,0,0
COMP_00751,2022,1.9395525495119244e-05,0,0
COMP_00751,2023,1.0454346818600203e-05,0,0
COMP_00752,2022,0.0001448741392967469,0,0
COMP_00752,2023,1.7588575356668398e-05,0,0
COMP_00753,2022,8.217359717558446e-05,0,0
COMP_00753,2023,0.002156586588556628,0,0
COMP_00754,2022,6.556225179235939e-06,0,0
COMP_00754,2023,4.335509491958481e-05,0,0
COMP_00755,2022,0.5820324580170085,0,1
COMP_00755,2023,0.00026267225501334517,0,0
COMP_00756,2022,4.588287608371402e-07,0,0
COMP_00756,2023,0.0008321393115118789,0,0
COMP_00757,2022,2.790197952888228e-05,0,0
COMP_00757,2023,1.2440364633186558e-05,0,0
COMP_00758,2022,2.436259715112505e-05,0,0
COMP_00758,2023,0.00010092834174129457,0,0
COMP_00759,2022,6.454305578686303e-05,0,0
COMP_00759,2023,2.9827960244100415e-05,0,0
COMP_00760,2022,2.852301747525129e-07,0,0
COMP_00760,2023,8.002717510487467e-06,0,0
COMP_00761,2022,0.5772468662257746,0,1
COMP_00761,2023,4.285150026891195e-06,0,0
COMP_00762,2022,0.00011417774492190915,0,0
COMP_00762,2023,0.8663346079640126,0,1
COMP_00763,2022,2.267337976948003e-06,0,0
COMP_00763,2023,0.6986675378204683,0,1
COMP_00764,2022,0.0006292786542619254,0,0
COMP_00764,2023,3.6935830800292693e-06,0,0
COMP_00765,2022,0.00017251522475050422,0,0
COMP_00765,2023,8.544633571423193e-06,0,0
COMP_00766,2022,2.058504647739499e-06,0,0
COMP_00766,2023,0.0004288068542823847,0,0
COMP_00768,2022,0.6767237668821098,0,1
COMP_00768,2023,5.244227664220258e-07,0,0
COMP_00769,2022,7.771792557761186e-06,0,0
COMP_00769,2023,5.4371894836657606e-06,0,0
COMP_00770,2022,0.0004211966059966048,0,0
COMP_00770,2023,0.8164489843122849,0,1
COMP_00772,2022,6.965473088795657e-05,0,0
COMP_00772,2023,8.650236007052616e-06,0,0
COMP_00773,2022,2.092220831696066e-06,0,0
COMP_00773,2023,0.005434596173845835,0,0
COMP_00774,2022,8.225254484646117e-05,0,0
COMP_00774,2023,2.821409741155397e-07,0,0
COMP_00775,2022,0.6916910960785498,0,1
COMP_00775,2023,0.0003686682554311514,0,0
COMP_00776,2022,0.0001962416376889968,0,0
COMP_00776,2023,0.0008161597990430507,0,0
COMP_00777,2022,0.0011142490452573008,0,0
COMP_00777,2023,1.7066524288404504e-07,0,0
COMP_00778,2022,0.0009867445202733217,0,0
COMP_00778,2023,4.7195442784668046e-05,0,0
COMP_00779,2022,0.00035360633190788834,0,0
COMP_00779,2023,6.189069365975853e-05,0,0
COMP_00780,2022,1.365618468884886e-08,0,0
COMP_00780,2023,1.0949170764376621e-06,0,0
COMP_00781,2022,1.3041879257016322e-05,0,0
COMP_00782,2022,8.233597430333425e-05,0,0
COMP_00782,2023,0.002081377179643697,0,0
COMP_00783,2022,3.509238878243942e-05,0,0
COMP_00783,2023,0.000329544208956875,0,0
COMP_00784,2022,0.0007570316059376255,0,0
COMP_00784,2023,1.760785249955348e-06,0,0
COMP_00785,2022,3.766044617564696e-05,0,0
COMP_00785,2023,2.1008911426382814e-05,0,0
COMP_00786,2022,1.3766834259657582e-05,0,0
COMP_00786,2023,0.9159997349091124,0,1
COMP_00788,2022,0.00010225974961240406,0,0
COMP_00788,2023,0.9294925330285251,1,1
COMP_00789,2022,3.385146107507237e-05,0,0
COMP_00789,2023,0.0023323485403065414,0,0
COMP_00790,2022,4.0232235435325244e-05,0,0
COMP_00790,2023,7.370859212196917e-05,0,0
COMP_00791,2022,0.0002555958735005443,0,0
COMP_00791,2023,0.00019059142784590046,0,0
COMP_00792,2022,1.6694249419787954e-05,0,0
COMP_00792,2023,0.0062210604266948214,0,0
COMP_00793,2022,1.724753682042377e-07,0,0
COMP_00793,2023,1.234126063236628e-07,0,0
COMP_00794,2022,0.00011579043562885866,0,0
COMP_00794,2023,1.4332152287045995e-05,0,0
COMP_00795,2022,2.2403459862054454e-05,0,0
COMP_00795,2023,0.0003148964999047419,0,0
COMP_00796,2022,0.0006207027940756552,0,0
COMP_00796,2023,0.7389357280919279,0,1
COMP_00797,2022,1.8453205768852666e-07,0,0
COMP_00797,2023,0.0006228221978946227,0,0
COMP_00798,2022,0.006450456682801491,0,0
COMP_00798,2023,3.5829228014687994e-05,0,0
COMP_00799,2022,1.1942193711597617e-05,0,0
COMP_00799,2023,0.00015753763456865524,0,0
COMP_00800,2022,6.133632012667348e-05,0,0
COMP_00800,2023,1.253285742373303e-05,0,0
COMP_00801,2022,0.0013453063164094391,0,0
COMP_00801,2023,6.278766024947787e-06,0,0
COMP_00803,2022,2.8138431167648738e-05,0,0
COMP_00803,2023,0.0012154266165982823,0,0
COMP_00804,2022,0.5172300536609344,0,0
COMP_00804,2023,3.792108934070653e-06,0,0
COMP_00805,2022,0.0003661534457386179,0,0
COMP_00805,2023,8.230949325833505e-06,0,0
COMP_00806,2022,0.9312796672141972,1,1
COMP_00806,2023,4.906095161645434e-05,0,0
COMP_00807,2022,0.6796175398207225,0,1
COMP_00807,2023,1.672003361520536e-06,0,0
COMP_00808,2022,8.524622383397315e-06,0,0
COMP_00808,2023,2.996241525909048e-05,0,0
COMP_00809,2022,0.8691611566164124,0,1
COMP_00809,2023,8.343926790228462e-06,0,0
COMP_00810,2022,0.0012937213816055363,0,0
COMP_00810,2023,0.8446190807844598,0,1
COMP_00811,2022,1.1254544144817138e-07,0,0
COMP_00811,2023,3.6032415240310115e-06,0,0
COMP_00812,2022,0.0006071259562291917,0,0
COMP_00812,2023,0.23431087861212183,0,0
COMP_00813,2022,0.0006666840911379592,0,0
COMP_00813,2023,2.182667610698452e-05,0,0
COMP_00814,2022,1.5481574486466576e-05,0,0
COMP_00814,2023,8.872660428726375e-06,0,0
COMP_00815,2022,0.00022628010794607128,0,0
COMP_00815,2023,2.712010509366897e-06,0,0
COMP_00816,2022,8.198231702616239e-05,0,0
COMP_00816,2023,0.0007730053458671052,0,0
COMP_00817,2022,0.2117873394065204,0,0
COMP_00817,2023,9.281647394951581e-06,0,0
COMP_00818,2022,2.8535397234133652e-05,0,0
COMP_00818,2023,6.832035809854761e-05,0,0
COMP_00819,2022,1.7602390597716316e-05,0,0
COMP_00819,2023,0.0012253711685646285,0,0
COMP_00820,2022,1.4595274936843855e-07,0,0
COMP_00820,2023,1.751397705487892e-05,0,0
COMP_00821,2022,4.495401377629505e-06,0,0
COMP_00821,2023,3.0579237275781495e-05,0,0
COMP_00822,2022,7.37950968558619e-05,0,0
COMP_00822,2023,0.7351147985444365,0,1
COMP_00823,2022,2.625935146703221e-05,0,0
COMP_00823,2023,1.8506045879957767e-05,0,0
COMP_00824,2022,4.578665361016634e-06,0,0
COMP_00824,2023,6.715809796072697e-06,0,0
COMP_00825,2022,0.0001429383575117529,0,0
COMP_00825,2023,1.2479877987224514e-05,0,0
COMP_00826,2022,0.003168521091329062,0,0
COMP_00826,2023,0.005472393311798592,0,0
COMP_00827,2022,1.1220956454433374e-05,0,0
COMP_00827,2023,0.0006210591467514372,0,0
COMP_00828,2022,0.00011971708460841986,0,0
COMP_00828,2023,4.2375697012447935e-05,0,0
COMP_00829,2022,3.543698504906039e-05,0,0
COMP_00829,2023,1.937575513470575e-05,0,0
COMP_00830,2022,1.3022150113004353e-06,0,0
COMP_00830,2023,8.3331372267609e-05,0,0
COMP_00831,2022,3.532791243752318e-05,0,0
COMP_00831,2023,7.405872427101091e-05,0,0
COMP_00832,2022,0.013772993968340079,0,0
COMP_00832,2023,0.0005696188410871058,0,0
COMP_00833,2022,0.6718118987566455,0,1
COMP_00833,2023,6.0436790957115304e-05,0,0
COMP_00834,2022,0.47119524262165546,0,0
COMP_00834,2023,0.7498104623903141,0,1
COMP_00835,2022,1.0069853696829336e-05,0,0
COMP_00835,2023,4.0381503843664414e-05,0,0
COMP_00836,2022,0.0007903868711253032,0,0
COMP_00836,2023,1.1627583468310519e-05,0,0
COMP_00837,2022,0.00010961486770880911,0,0
COMP_00837,2023,0.0015879299322101314,0,0
COMP_00838,2022,0.9207255222659976,0,1
COMP_00838,2023,6.319993810577576e-05,0,0
COMP_00839,2022,0.000708844811842207,0,0
COMP_00839,2023,3.3609844747809037e-06,0,0
COMP_00840,2022,0.0013125233817162234,0,0
COMP_00840,2023,0.00035592311022200656,0,0
COMP_00841,2022,0.0006515055279077943,0,0
COMP_00841,2023,0.6677135729215279,0,1
COMP_00842,2022,3.314367987490127e-05,0,0
COMP_00842,2023,0.7938302933503429,0,1
COMP_00843,2022,2.1150694888948567e-05,0,0
COMP_00843,2023,6.939576614756249e-06,0,0
COMP_00844,2022,0.003156250068488224,0,0
COMP_00844,2023,7.109632561403694e-05,0,0
COMP_00845,2022,1.4737847459634323e-05,0,0
COMP_00845,2023,0.6536569952495785,0,1
COMP_00846,2022,0.00022716982307661586,0,0
COMP_00846,2023,0.00015412733573730888,0,0
COMP_00847,2022,5.330053124229334e-06,0,0
COMP_00847,2023,2.9680811698958692e-05,0,0
COMP_00848,2022,5.359998920071774e-06,0,0
COMP_00848,2023,3.1822041284573452e-06,0,0
COMP_00849,2022,0.006292558729723262,0,0
COMP_00849,2023,0.00016766307945604805,0,0
COMP_00850,2022,1.0096348582103411e-05,0,0
COMP_00850,2023,6.064461192971436e-05,0,0
COMP_00851,2022,0.00034686263315339416,0,0
COMP_00851,2023,0.006757639144061304,0,0
COMP_00852,2022,7.870652620446052e-07,0,0
COMP_00852,2023,4.544867500687705e-06,0,0
COMP_00853,2022,0.9211974412220917,0,1
