company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_00567,2023,2024,47,Piemonte,SRL,1072669875.37,9.758842133504093,1177350035.1210134,20.66626571893742,1294350682.100959
COMP_00569,2023,2024,68,Lombardia,SRL,225431931.77,4.47268830820512,235514799.42523775,22.0790134180768,275205078.23412806
COMP_00570,2023,2024,43,Sicilia,SRL,324888230.83,163.91544698693042,857430226.6029247,208.3762931307152,1001878283.0515153
COMP_00571,2023,2024,46,Veneto,SRL,2550894309.3,-56.92235845593973,1098865106.7280862,-55.945384609675344,1123786676.9757936
COMP_00572,2023,2024,62,Campania,SRL,172519319.51,258.06935135453773,617738808.3307195,197.602679471768,513422117.4682206
COMP_00573,2023,2024,82,Emilia-Romagna,SAS,41238543.46,378.52757480445956,197337801.90382108,519.81928792168,255604446.42304456
COMP_00574,2023,2024,68,Emilia-Romagna,SRL,538769761.58,-53.04134410164301,252999038.42475057,-66.50514769958947,180460135.88049492
COMP_00575,2023,2024,43,Sardegna,SPA,13533132055.4,-65.4861304416788,4670807544.756109,-64.94586774212976,4743922009.3321495
COMP_00576,2023,2024,41,Lazio,SAS,1678935490.02,-81.09868786063078,317340837.5873285,-85.32047181212367,246459808.51374546
COMP_00577,2023,2024,46,Friuli-Venezia Giulia,SRL,3874494590.07,-69.30702467854465,1189197668.3613074,-71.92917775432285,1087602489.2969267
COMP_00578,2023,2024,56,Piemonte,SRL,5357263673.83,-77.2710663189884,1217648907.5417461,-78.49068019062805,1152310976.6354036
COMP_00579,2023,2024,46,Lombardia,SRL,396923177.14,179.07390034919825,1107708991.8345551,192.80951993346522,1162228849.4882917
COMP_00580,2023,2024,46,Piemonte,SAS,828442601.02,-49.207334188691505,420788081.7746004,-53.79122697659461,382813161.1345277
COMP_00581,2023,2024,62,Lombardia,SNC,45962075.23,452.7878929476662,254072787.21893817,335.73759056862167,200274039.18253925
COMP_00582,2023,2024,43,Piemonte,SPA,22231253814.35,-78.55136313236538,4768300901.762102,-77.81469149884634,4932072242.388034
COMP_00583,2023,2024,62,Lombardia,SRL,89325739.96,674.53921687087,691862886.7502937,539.4615520323703,571203763.1126151
COMP_00584,2023,2024,45,Emilia-Romagna,SRL,187333871.61,221.8975265386445,603023099.08167,224.14949732325684,607241803.1400104
COMP_00585,2023,2024,43,Lombardia,SRL,342933629.84,139.19336427688063,820274486.4511205,122.77735203879915,763978459.8080891
COMP_00586,2023,2024,46,Lazio,SRL,6475585463.28,-83.25229265165771,1084512102.4819295,-81.03482240152262,1228106283.6522365
COMP_00587,2023,2024,56,Lazio,SRL,883709698.87,37.2275102462057,1212692817.5635428,17.770036968873995,1040745239.0567241
COMP_00588,2023,2024,25,Lazio,SRL,645181052.39,17.757713213189096,759750453.3792515,-1.1390746703692132,637831958.444204
COMP_00589,2023,2024,41,Lombardia,SPA,3403975341.87,50.59536601155278,5126229125.032131,28.305612907883187,4367491425.619515
COMP_00590,2023,2024,77,Lazio,SRL,311151807.2,81.59533257692974,565037159.1039672,73.36405721767353,539425397.0680332
COMP_00591,2023,2024,41,Toscana,SRL,342433040.69,164.08402386002632,904310952.8803931,129.16645050897904,784741644.7192409
COMP_00592,2023,2024,46,Lombardia,SRL,1799197224.77,-37.91969990878414,1116947036.3700435,-37.291412971804405,1128251157.5037754
COMP_00593,2023,2024,46,Lombardia,SAS,187971366.98,134.98396859746993,441702577.9565181,143.90369134237915,458469102.73094994
COMP_00594,2023,2024,46,Emilia-Romagna,SPA,45476009192.25,-85.42973189889345,6625976460.994683,-85.13617323961022,6759475223.874977
COMP_00595,2023,2024,47,Piemonte,SRL,780779667.86,46.72967787831477,1145635491.590354,53.467421422643945,1198242423.257026
COMP_00596,2023,2024,41,Toscana,SRL,964079733.34,-12.005049055154544,848341488.4217299,-20.53063426417039,766148049.2729754
COMP_00597,2023,2024,46,Lombardia,SRL,3956498009.85,-70.19244321707377,1179335390.9013846,-70.74191255657259,1157595647.4193783
COMP_00598,2023,2024,43,Lombardia,SAS,332388090.38,-12.293451543243243,291526121.55362314,-15.797881544812661,279877813.59270275
COMP_00599,2023,2024,47,Lazio,SRL,1236192639.17,-4.809011747821222,1176743989.9266136,-18.283336577594355,1010175378.2031025
COMP_00600,2023,2024,25,Lombardia,SRL,2100390278.59,-61.78502150137922,802663693.3502895,-61.77528958021024,802868101.6764429
COMP_00601,2023,2024,46,Lombardia,SRL,202401838.27,499.4895232134867,1213377815.2201555,468.8666217837378,1151396499.7947335
COMP_00602,2023,2024,41,Lombardia,SRL,584241860.57,48.28821438024813,866361822.701192,25.527416403799872,733383713.1230118
COMP_00603,2023,2024,41,Lazio,SPA,6445564989.54,-26.925979323770623,4710033493.156261,-33.7512057621952,4270109087.384339
COMP_00604,2023,2024,41,Lazio,SRL,325812158.38,180.4373937665827,913699125.5355226,198.1489615771081,971405566.9019328
COMP_00605,2023,2024,41,Piemonte,SRL,1139733247.11,-25.945421705913986,844024649.8248037,-21.637605097892653,893122267.9309491
COMP_00606,2023,2024,62,Lombardia,SRL,3485539753.08,-81.56143427056482,642683538.3972485,-83.11114817131468,588667644.3276051
COMP_00607,2023,2024,41,Campania,SRL,1207982312.0,-30.889850945395292,834838376.3764601,-45.61801991262459,656924700.3708571
COMP_00608,2023,2024,71,Sicilia,SNC,438517716.93,-51.231532237580126,213858371.41350672,-47.01642035207374,232342383.8198744
COMP_00609,2023,2024,77,Toscana,SRL,1187928944.65,-52.669934563484915,562247546.8421481,-55.619568615108825,527207990.18165517
COMP_00610,2023,2024,46,Lazio,SAS,1119004480.26,-61.66883655394529,428927436.2971356,-60.59647905954872,440927164.70383716
COMP_00611,2023,2024,25,Veneto,SPA,6268667659.53,-44.59325430722568,3473264748.440975,-42.388068040713314,3611500546.7622323
COMP_00612,2023,2024,43,Emilia-Romagna,SRL,1235483538.34,-30.82983380440962,854586016.7889385,-29.366585878293776,872664204.0412012
COMP_00613,2023,2024,62,Lazio,SRL,238504876.67,198.0148779808638,710780017.1865101,143.89655853830735,581705186.1441642
COMP_00614,2023,2024,43,Emilia-Romagna,SRL,596129522.86,47.92137594451585,881802992.6259892,48.3885924400251,884588208.0913917
COMP_00615,2023,2024,25,Friuli-Venezia Giulia,SPA,6634556790.35,-43.65139984853551,3738479877.6161575,-45.07044054315281,3644332816.8535957
COMP_00616,2023,2024,46,Lazio,SRL,1263429767.26,-10.098733641990698,1135839360.3107896,0.8563192942344062,1274248760.1261482
COMP_00617,2023,2024,62,Lombardia,SRL,366286703.31,81.63080404020681,665289484.3143198,106.95807014570265,758059892.3706915
COMP_00618,2023,2024,62,Veneto,SRL,403653315.27,61.752511030964605,652919373.308961,81.58898610418387,732989962.5747178
COMP_00619,2023,2024,41,Veneto,SPA,850258845.54,427.6872293609147,4486707344.426126,375.8175616619652,4045680906.663603
COMP_00620,2023,2024,47,Lombardia,SRL,4259848730.2,-73.10580234467656,1145652137.3177736,-70.52364256152302,1255648238.052175
COMP_00621,2023,2024,41,Lombardia,SRL,848053862.1,5.05781687173665,890946873.4187081,-6.122416952302219,796132468.6821359
COMP_00622,2023,2024,41,Campania,SRL,1493894700.89,-40.536728435386,888318662.8795987,-49.342314862920986,756772473.8563646
COMP_00623,2023,2024,68,Piemonte,SRL,44364018.5,472.0707516197667,253793574.08168235,435.82625437299293,237714058.61789167
COMP_00624,2023,2024,41,Emilia-Romagna,SPA,2151210663.99,113.8304461582385,4599943360.613421,78.48338204754918,3839553548.056891
COMP_00625,2023,2024,41,Campania,SRL,275457345.86,206.04309701972096,843018192.2382681,184.18812457460533,782817065.2025182
COMP_00626,2023,2024,10,Piemonte,SPA,5823076875.32,-41.35965021817248,3414672647.75236,-33.766403421145995,3856833246.075986
COMP_00627,2023,2024,68,Veneto,SRL,103233145.19,129.6350256789385,237059459.46623236,232.54642146853007,343298130.09875697
COMP_00628,2023,2024,62,Lazio,SRL,25197638.39,2358.185091139254,619404590.222161,2342.4824553904878,615447896.8484882
COMP_00629,2023,2024,47,Lombardia,SRL,163413886.31,577.0705635649318,1106427320.9824739,555.4691239703894,1071127569.042125
COMP_00630,2023,2024,56,Puglia,SRL,379656832.58,226.95612355170792,1241311262.6027656,240.8658606665282,1294120529.9530969
COMP_00631,2023,2024,25,Emilia-Romagna,SRL,342631833.83,125.51916496864419,772700450.5701685,96.40956242300251,672961685.547412
COMP_00632,2023,2024,46,Sicilia,SRL,828378301.67,43.473548656319956,1188503745.7049043,34.374765547229316,1113131400.7131824
COMP_00633,2023,2024,43,Sicilia,SRL,1632840759.92,-47.619043169737395,855297613.5606271,-63.485965847742854,596216032.7291639
COMP_00634,2023,2024,25,Lazio,SRL,1112119662.75,-29.215837277621794,787204591.7485237,-40.075797323837556,666428840.7077643
COMP_00635,2023,2024,46,Piemonte,SRL,2865563395.51,-58.21464245700798,1197385910.4349558,-61.93223429740237,1090855959.462148
COMP_00636,2023,2024,71,Sicilia,SAS,127808617.92,70.51291974127614,217930206.09636387,46.47639734277967,187209459.0228143
COMP_00637,2023,2024,10,Lombardia,SRL,1935363407.18,-70.99856558049336,561283149.3124367,-73.90116570199078,505107288.70421356
COMP_00638,2023,2024,43,Lombardia,SRL,791632443.87,7.66168924948538,852284861.7174262,1.7648753914930497,805603770.0629367
COMP_00639,2023,2024,41,Campania,SRL,360724779.54,138.5733109953083,860593050.1291045,143.53987367211633,878508672.3957362
COMP_00640,2023,2024,41,Lazio,SPA,471352052.27,768.3667528149605,4093064510.6236744,749.0942407720952,4002223129.5856457
COMP_00641,2023,2024,71,Lombardia,SPA,2667434708.93,0.7389186802270441,2687144882.2771435,-5.713901554578048,2515020115.629094
COMP_00642,2023,2024,46,Lombardia,SRL,10453187504.5,-90.06077348353418,1038965984.2631541,-87.41027941416449,1316027099.1300228
COMP_00643,2023,2024,46,Lombardia,SAS,759814357.32,-45.44725484025072,414499590.0359664,-49.91272389675881,380570315.022936
COMP_00644,2023,2024,56,Lazio,SRL,5293131073.4,-76.80084084634423,1227961901.9296744,-73.73644118636551,1390164592.5451713
COMP_00645,2023,2024,25,Emilia-Romagna,SRL,396792445.99,91.83447903464176,761184721.6137288,82.15482853845003,722776599.6466064
COMP_00646,2023,2024,46,Emilia-Romagna,SAS,369802872.76,18.951553781748654,439886263.0775629,-12.516417079072921,323516802.83496505
COMP_00647,2023,2024,45,Toscana,SAS,2106199218.17,-89.67466397654819,217472146.59936735,-87.22786290738124,269006651.58833706
COMP_00648,2023,2024,47,Veneto,SRL,2693646321.78,-59.30431435369779,1096197839.534771,-68.3125583846913,853547605.5369477
COMP_00649,2023,2024,82,Piemonte,SAS,964148975.2,-77.7944640353119,214094447.4412078,-75.34515058886586,237709477.93455303
COMP_00650,2023,2024,56,Lazio,SRL,2868122363.09,-57.20929397531343,1227289808.8181355,-57.003509316186495,1233191964.6463637
COMP_00651,2023,2024,45,Sicilia,SAS,108420963.85,115.60397490480781,233759907.69070473,110.5246532773279,228252858.2251495
COMP_00652,2023,2024,62,Liguria,SRL,1109884554.03,-42.78273251624323,635045614.040246,-38.71577207602786,680184179.7847068
COMP_00653,2023,2024,41,Veneto,SRL,216676778.61,289.0716401973364,843027896.4646785,272.3379375803467,806769848.6920079
COMP_00654,2023,2024,10,Piemonte,SRL,59184439.3,916.2026112113122,601433817.597374,854.6079724132638,564979375.9858888
COMP_00655,2023,2024,41,Lazio,SRL,205874887.07,301.98258701579255,827581197.0598273,307.4509927539554,838839271.1977994
COMP_00656,2023,2024,43,Lombardia,SRL,6033083845.49,-85.17774676711109,894238965.33104,-86.78250211903051,797422729.4347538
COMP_00657,2023,2024,46,Campania,SRL,828585156.21,41.37039185949605,1171374082.2236946,24.583544737217593,1032280758.7728297
COMP_00658,2023,2024,47,Toscana,SRL,2704768935.99,-56.85309916592484,1167023970.6024752,-57.300592273440564,1154920316.0396934
COMP_00659,2023,2024,71,Liguria,SRL,1440312348.24,-60.77477589760876,564965746.3715537,-48.62683981585018,739933969.8134251
COMP_00660,2023,2024,46,Campania,SRL,773387277.96,53.19086341007932,1184758648.610634,-1.7850167094389648,759582185.8197389
COMP_00661,2023,2024,46,Lombardia,SRL,3636132474.67,-68.52192673195188,1144584444.4999144,-75.89358048388932,876541348.5054877
COMP_00662,2023,2024,10,Emilia-Romagna,SRL,832058440.35,-28.269864372792036,596836647.7606863,-34.55954635256937,544502817.976776
COMP_00663,2023,2024,10,Lombardia,SPA,905597998.14,237.0296610928847,3052133863.99519,184.31721954088388,2574771048.529553
COMP_00664,2023,2024,46,Lazio,SAS,178337883.44,147.66220160859177,441675528.4296682,157.63289529189976,459457052.50876546
COMP_00665,2023,2024,45,Lombardia,SPA,686309909.35,350.5781139030683,3092362245.0790877,379.105442960473,3288148131.2729383
COMP_00666,2023,2024,62,Lombardia,SRL,794286322.74,-21.533574529221497,623248085.4573693,-18.79324196716654,645014172.1953624
COMP_00667,2023,2024,25,Lombardia,SPA,3105865494.05,48.17044499144202,4601974723.3695345,35.19395558386534,4198942416.520557
COMP_00668,2023,2024,10,Lombardia,SRL,273661367.29,108.86923841001841,571594413.6810663,74.74856658138407,478219316.6262917
COMP_00669,2023,2024,46,Lombardia,SRL,864693101.79,29.54058464497656,1120128499.4435482,35.61378373431259,1172643033.02701
COMP_00670,2023,2024,41,Lombardia,SRL,236348940.09,236.80721411680176,796040280.7117178,190.15217757087083,685771596.336808
COMP_00671,2023,2024,10,Emilia-Romagna,SPA,6087843909.35,-49.995227300803286,3044212509.152359,-60.73490426228927,2390397739.368669
COMP_00672,2023,2024,56,Lazio,SRL,259363407.07,377.92099325094273,1239552171.1984296,256.5325257126781,924714906.0011257
COMP_00673,2023,2024,25,Sicilia,SRL,91543097.58,818.9528961419442,841237946.429456,629.6457427992325,667940314.3190173
COMP_00674,2023,2024,47,Campania,SRL,2934877411.41,-60.82323361523581,1149790067.1473103,-62.64594827233809,1096295626.4015563
COMP_00675,2023,2024,41,Lombardia,SAS,1240347961.54,-75.68325311947135,301612274.2454786,-80.83275830833973,237740491.60595313
COMP_00676,2023,2024,41,Lazio,SRL,354895735.94,140.77638795569436,854505134.005111,171.7005689151579,964253733.6046166
COMP_00677,2023,2024,43,Campania,SRL,5973105691.63,-86.72753145875159,792778573.857111,-88.28404726580355,699806239.5949688
COMP_00678,2023,2024,62,Sicilia,SRL,5224349267.95,-84.27225321684007,821672423.9310457,-89.30309371266242,558843745.3158191
COMP_00679,2023,2024,45,Emilia-Romagna,SRL,634065920.04,-13.670358337413226,547386836.675116,-17.923623011929426,520418334.8849085
COMP_00680,2023,2024,56,Veneto,SRL,16033113577.03,-92.00398424689307,1282010287.332844,-92.04070857229212,1276122234.5312152
COMP_00681,2023,2024,25,Lombardia,SRL,106148417.01,643.2159207150902,788911934.805365,576.2338965379246,717811576.4600482
COMP_00682,2023,2024,56,Lombardia,SAS,256971236.04,85.07306241799562,475584536.072604,39.664544291347966,358897705.7751101
COMP_00683,2023,2024,41,Toscana,SRL,1000063144.81,-17.126249983874406,828789830.6332434,-29.237088975135187,707673793.3543652
COMP_00684,2023,2024,47,Friuli-Venezia Giulia,SRL,615787254.07,89.86838179139848,1169185294.5803967,83.81042833033185,1131881189.309656
COMP_00685,2023,2024,46,Liguria,SRL,1429665484.63,-17.441627749400094,1180308552.7391787,-7.739417866163962,1319017698.6861663
COMP_00686,2023,2024,71,Liguria,SRL,921725725.77,-40.47309134268484,548674830.8500831,-42.49185955450878,530067324.8980349
COMP_00687,2023,2024,43,Lombardia,SRL,4272074455.04,-81.19795073207395,803237543.7991042,-80.47898500778692,833952294.8468641
COMP_00688,2023,2024,10,Veneto,SRL,787388694.43,-26.695460085269694,577191659.7925131,-10.850271403566218,701954884.0833483
COMP_00689,2023,2024,10,Lombardia,SRL,863315773.19,-31.001674875872336,595673424.0335128,-20.47970207328589,686511274.8890035
COMP_00690,2023,2024,62,Lombardia,SPA,9363561049.19,-64.920445868196,3284695466.9151216,-62.623790881728645,3499744158.662257
COMP_00691,2023,2024,46,Campania,SRL,2643174306.03,-47.950517463984404,1375758548.8135364,-60.11834813035144,1054141575.0388839
COMP_00692,2023,2024,56,Sicilia,SRL,3545730815.58,-64.16095763960773,1270755968.981198,-72.61047396782385,971158864.764176
COMP_00693,2023,2024,41,Lombardia,SPA,4987519349.54,-10.04461991369368,4486541987.75678,-30.488855028473967,3466881805.5416617
COMP_00694,2023,2024,43,Lazio,SRL,205781942.4,311.74972372302204,847306579.3038683,277.0332563590415,775866358.429607
COMP_00695,2023,2024,10,Emilia-Romagna,SPA,191795209.37,1586.2602296277955,3234166337.937673,1603.492096662129,3267216233.3945327
COMP_00696,2023,2024,77,Lombardia,SRL,1655132684.0,-65.66462758740009,568295970.9740607,-70.44891901708505,489109599.82353383
COMP_00697,2023,2024,47,Liguria,SRL,5210506083.92,-77.85104225954719,1154072790.5911639,-80.81915948173484,999418862.1511984
COMP_00698,2023,2024,71,Lombardia,SPA,11840644607.98,-74.16606536833186,3058904387.99369,-61.537708568444074,4554183236.496079
COMP_00699,2023,2024,41,Piemonte,SRL,360255477.37,129.01503235733077,825039198.0679619,145.96731028447394,886110707.8394806
COMP_00700,2023,2024,47,Sicilia,SRL,310380571.07,265.70734017492066,1135084530.879826,188.37562253518553,895061904.0513765
COMP_00701,2023,2024,47,Lazio,SPA,2007082582.65,165.86279939136412,5336085940.32978,121.52214783248695,4446132445.85803
COMP_00702,2023,2024,43,Lombardia,SRL,8213759967.94,-90.5033588892954,780031305.8499868,-90.28400583301742,798048439.3750013
COMP_00703,2023,2024,62,Lazio,SRL,124048075.04,460.2183266811399,694940050.2692528,498.1266907100228,741964646.1262378
COMP_00704,2023,2024,71,Lazio,SRL,126632938.19,351.20401811000005,571372905.3640327,286.6080965995223,489573192.0044086
COMP_00705,2023,2024,68,Lombardia,SPA,38132144478.08,-96.83543755915305,1206715522.0428176,-97.3815439910152,998473428.4410456
COMP_00706,2023,2024,56,Lombardia,SAS,737792722.57,-36.74617452277274,466682121.1181113,-35.65033324936547,474767158.2842286
COMP_00707,2023,2024,41,Veneto,SRL,274270246.91,205.25566019307988,837225452.9183109,202.9585412047697,830925138.9972559
COMP_00708,2023,2024,41,Lombardia,SRL,499965691.99,85.49856704743087,927429194.3702219,123.69353495900089,1118390929.9946613
COMP_00709,2023,2024,77,Toscana,SAS,319597548.39,-37.66009261229852,199236815.67969042,-37.4836700267757,199800657.9378276
COMP_00710,2023,2024,10,Veneto,SRL,1630320912.48,-64.51948917642595,578446187.8114576,-59.935468796896785,653180430.6912667
COMP_00711,2023,2024,56,Emilia-Romagna,SRL,1701061066.58,-26.59258109471088,1248705022.9791596,-21.77874996869769,1330591230.0746796
COMP_00712,2023,2024,47,Piemonte,SPA,3312282915.19,106.42353250430381,6837331400.071732,63.956971982085996,5430718771.22549
COMP_00713,2023,2024,47,Campania,SPA,19387407106.94,-69.17510337038318,5976148199.877239,-64.64875283289882,6853690205.666498
COMP_00714,2023,2024,82,Lombardia,SAS,115757399.78,75.86710828844643,203579191.62298244,102.4601929217249,234362654.91576034
COMP_00715,2023,2024,43,Friuli-Venezia Giulia,SRL,118265124.39,613.3601393643082,843656256.1678764,433.45331959961527,630889231.9870692
COMP_00716,2023,2024,43,Veneto,SRL,445480732.53,100.35323629899142,892535064.7123088,60.3263104134965,714222822.0683658
COMP_00717,2023,2024,10,Sicilia,SRL,256980285.5,134.4743412912561,602552831.6745143,119.04649790641317,562906315.6976521
COMP_00718,2023,2024,46,Lazio,SRL,2136701706.99,-45.102135339056964,1173003611.3114297,-43.140314126226485,1214921878.6540706
COMP_00719,2023,2024,41,Puglia,SRL,1648318138.01,-47.79356319819899,860528167.0128139,-52.14616332469154,788783469.6527908
COMP_00720,2023,2024,43,Friuli-Venezia Giulia,SPA,5310392457.53,-17.129262718405577,4400761382.101292,-15.754349102770528,4473774691.043529
COMP_00721,2023,2024,62,Lombardia,SRL,3464961832.92,-81.68476434852398,634615924.9330007,-81.0139134749039,657860651.6597468
COMP_00722,2023,2024,71,Lazio,SPA,9555138010.48,-67.79658531894107,3077080716.862358,-65.81218637381237,3266692774.7479157
COMP_00723,2023,2024,41,Veneto,SRL,4974806402.96,-82.53917311118263,868642334.0746478,-85.07426028566314,742526654.997974
COMP_00724,2023,2024,43,Liguria,SRL,2999730128.37,-73.83151837304624,784983827.5007002,-73.24852144557674,802472161.9814742
COMP_00725,2023,2024,71,Emilia-Romagna,SRL,4111977516.99,-85.50261261625066,596129309.7707175,-84.13930145076377,652188358.382153
COMP_00726,2023,2024,10,Lazio,SRL,221150004.01,173.2355296604628,604260384.8008581,161.10016478670838,577423024.8959222
COMP_00727,2023,2024,25,Veneto,SRL,4309687730.28,-79.62462785689333,878114913.2503579,-81.83660461351118,782785622.3737521
COMP_00728,2023,2024,25,Lombardia,SNC,304642278.41,3.5035470922919894,315315564.09712565,3.5842448011858266,315561403.4361245
COMP_00729,2023,2024,47,Lombardia,SPA,3972582079.96,46.55701443961529,5822097692.5525465,24.84127484931492,4959422113.057495
COMP_00730,2023,2024,25,Lombardia,SRL,647204313.41,22.50377942892737,792849744.5542902,29.301089443288713,836842228.1630867
COMP_00731,2023,2024,77,Veneto,SRL,64425471.85,736.6627855705872,539023947.3972045,775.1777187003692,563837374.7987785
COMP_00732,2023,2024,46,Toscana,SNC,162215807.83,170.21803086120946,438336361.6638297,140.08598274710997,389457416.3998189
COMP_00733,2023,2024,46,Sicilia,SRL,1434316621.95,-22.928392909897116,1105450871.2973404,-40.53771702937532,852877408.438614
COMP_00734,2023,2024,41,Campania,SRL,728051400.03,22.445569937711028,891466686.2062179,3.835899905775837,755978722.9977504
COMP_00735,2023,2024,46,Emilia-Romagna,SRL,195049624.98,480.4192482445337,1132105567.0126982,497.0176492062722,1164480685.841246
COMP_00736,2023,2024,47,Campania,SNC,1435768638.8,-69.31262210460721,440599747.8920931,-72.7325123762489,391498035.8904895
COMP_00737,2023,2024,56,Veneto,SRL,444033206.87,165.59023583294092,1179308841.3026035,128.75000576871685,1015725986.3301435
COMP_00738,2023,2024,56,Piemonte,SRL,351961583.54,247.87774064642997,1224396004.7623491,174.25972855804466,965288883.6453996
COMP_00739,2023,2024,46,Campania,SNC,1533731134.83,-69.36929196543116,469792705.94505656,-70.83119164451878,447371095.4069098
COMP_00740,2023,2024,71,Piemonte,SRL,29605483.93,1621.5526572255724,509673995.2814048,1964.9067202348117,611325627.2286072
COMP_00741,2023,2024,62,Lombardia,SRL,2243841495.89,-72.03202832879545,627556953.9172475,-72.99395770842008,605972783.336073
COMP_00742,2023,2024,56,Veneto,SRL,5322023788.39,-75.99984667956818,1277293868.9634545,-78.36409580096627,1151467968.3058465
COMP_00743,2023,2024,10,Sicilia,SAS,708821356.51,-68.13715767477744,225850631.19228497,-64.88944291695887,248871126.99423006
COMP_00744,2023,2024,10,Lombardia,SRL,1215290683.02,-50.067454863759366,606825568.8354886,-49.91562420826683,608670752.6456575
COMP_00745,2023,2024,41,Emilia-Romagna,SAPA,153880683.31,118.46207262343329,336170930.1261276,135.1817883996625,361899343.01007897
COMP_00746,2023,2024,47,Campania,SRL,454956077.99,142.17960544291785,1101810834.6147556,141.96347626059293,1100827541.7634583
COMP_00747,2023,2024,45,Sicilia,SRL,238726263.78,156.50422816476217,612342960.3354632,202.32933135045417,721739517.0439954
COMP_00748,2023,2024,45,Umbria,SAPA,246363803.46,-4.584014810794563,235070450.2209568,3.250822400006237,254372653.16838503
COMP_00749,2023,2024,68,Emilia-Romagna,SRL,1229344246.45,-80.03308198205177,245462157.84703487,-78.55774530608132,263599124.38884443
COMP_00750,2023,2024,68,Lazio,SRL,401576768.2,-38.45177340063179,247163379.26215562,-35.94687578702451,257222466.14559865
COMP_00751,2023,2024,71,Friuli-Venezia Giulia,SRL,58727072.9,848.3307928291688,556926916.0379338,714.5585268516664,478366379.8773442
COMP_00752,2023,2024,43,Emilia-Romagna,SRL,775488845.34,3.1800376831557426,800149682.8504814,-8.324878271522222,710930342.9562118
COMP_00753,2023,2024,47,Lombardia,SRL,7253193603.15,-84.30817912347416,1138158148.0339284,-82.39055691975373,1277246999.0467625
COMP_00754,2023,2024,41,Lazio,SRL,1679394832.96,-48.63467438092057,862626624.379899,-53.93757167487804,773570041.2280016
COMP_00755,2023,2024,41,Veneto,SRL,1949541076.76,-61.02667521776524,759800975.6087514,-62.962326660012046,722064655.6392527
COMP_00756,2023,2024,41,Emilia-Romagna,SPA,4275190994.0,23.675225252882537,5287352091.820448,3.8038733107053786,4437813843.202446
COMP_00757,2023,2024,43,Sicilia,SRL,2729551063.89,-70.45665649227531,806400647.0237764,-71.3372782129622,782363627.477921
COMP_00758,2023,2024,45,Emilia-Romagna,SAPA,145141359.1,66.62581406530028,241842971.14581576,51.12094588586143,219338994.7435148
COMP_00759,2023,2024,62,Veneto,SRL,312205753.91,82.56501319512115,569978475.821719,87.007061833562,583846807.2624122
COMP_00760,2023,2024,25,Lombardia,SRL,6331926511.41,-87.0934000680165,817236422.8148868,-87.72351615550104,777337935.2187952
COMP_00761,2023,2024,56,Lombardia,SRL,433761848.65,169.92521631731697,1170832608.2705054,91.58078946069121,831004374.0229585
COMP_00762,2023,2024,46,Lombardia,SRL,1032054258.03,16.32780249190131,1200566038.8903959,17.954437379334873,1217353793.5087554
COMP_00763,2023,2024,41,Veneto,SRL,445599293.0,101.75494715643643,899018618.1216043,105.68483706100724,916530179.7520503
COMP_00764,2023,2024,46,Lazio,SPA,197234383040.81,-96.32073863167713,7256768460.270439,-96.74027253822733,6429303348.039187
COMP_00765,2023,2024,43,Liguria,SAS,131707295.89,126.62733561964811,298484735.4921933,170.0894609503798,355727525.5016227
COMP_00766,2023,2024,47,Veneto,SNC,474618117.27,-3.347104379009066,458732153.4832854,-26.3591557912021,349512788.3255304
COMP_00768,2023,2024,25,Lombardia,SAS,31889674.56,805.7096522124192,288827860.5490483,748.8007210602,270679787.60903114
COMP_00769,2023,2024,25,Veneto,SRL,193605430.83,301.9366719961714,778171225.4819517,369.4287423528714,908839539.0721275
COMP_00770,2023,2024,46,Lazio,SRL,5758323278.79,-78.99380375742537,1209604688.2244856,-78.1473651342448,1258345360.503761
COMP_00772,2023,2024,43,Lazio,SRL,861101702.13,0.11783790600795468,862116406.3443888,17.17164358557359,1008967017.3290712
COMP_00773,2023,2024,56,Campania,SRL,1846529695.65,-32.33524760894213,1249449746.388927,-35.63528139737668,1188513642.5189993
COMP_00774,2023,2024,47,Veneto,SRL,10466021069.34,-90.31958567270824,1013154203.0937632,-86.59950294691039,1402498844.9726446
COMP_00775,2023,2024,71,Lazio,SRL,61580123.54,834.7914933133956,575645756.4237999,764.7958917486386,532542378.50765634
COMP_00776,2023,2024,62,Lombardia,SPA,228991906.3,1370.309995757182,3366890887.8038206,1383.5550286108255,3397220941.02544
COMP_00777,2023,2024,46,Puglia,SRL,179815691.22,543.619234015371,1157328374.4696088,612.8808047682642,1281871546.668753
COMP_00778,2023,2024,47,Puglia,SAPA,252442085.49,86.6076135223225,471076151.2588702,57.16028694708806,396738705.93129736
COMP_00779,2023,2024,68,Toscana,SRL,293136954.35,-23.824592556549657,223298269.34343356,-18.26526765100779,239594705.05396
COMP_00780,2023,2024,45,Toscana,SRL,375602769.81,57.843492653594744,592864530.3717457,39.5636136045484,524204798.3456098
COMP_00782,2023,2024,10,Lombardia,SRL,92275878.24,534.6639244989456,585641710.2038525,455.5213389795133,512612194.3539533
COMP_00783,2023,2024,62,Lombardia,SRL,119696118.92,429.84978265913685,634209625.949042,400.29159337872295,598829620.5573591
